p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
1.0,4.96737521466563,1,0,14.90212564399689,0.0,0.0,14.90212564399689,1,uniform
0.0435580649934898,1.8425805400079756,3,1,0.7223331862566622,7.651535480052082,8.085280635136714,-15.014482928932132,0,uniform
1.0,4.686270977433114,5,0,70.29406466149672,0.0,0.0,70.29406466149672,1,uniform
0.33707969746012,3.8841289192021473,5,1,19.63891501471144,5.30336242031904,3.9438045380981994,10.391748056294201,0,uniform
1.0,1.7619653743455532,3,0,15.857688369109978,0.0,0.0,15.857688369109978,1,uniform
1.0,4.274992378407921,1,0,12.824977135223763,0.0,0.0,12.824977135223763,1,uniform
0.43361256744822996,1.3606537777053584,5,1,8.849948669384304,4.53109946041416,2.4958114882765505,1.823037720693593,0,uniform
1.0,3.3664540926782336,3,0,30.2980868341041,0.0,0.0,30.2980868341041,1,uniform
0.5120355165534812,4.782666571964743,3,1,22.04005633811131,3.90371586757215,0.0,18.13634047053916,1,p9_kink
0.582302366087013,1.849513319973735,5,1,16.15463973495229,3.341581071303896,0.2654645086948043,12.54759415495359,0,uniform
1.0,4.123427532025569,5,0,61.85141298038353,0.0,0.0,61.85141298038353,1,uniform
1.0,2.529344936925458,3,0,22.764104432329123,0.0,0.0,22.764104432329123,1,uniform
1.0,4.698322463293632,3,0,42.28490216964269,0.0,0.0,42.28490216964269,1,uniform
0.6116656589725411,1.389973642197261,1,1,2.5505974314271525,3.106674728219671,0.0,-0.5560772967925187,0,uniform
1.0,3.8015416108390716,1,0,11.404624832517214,0.0,0.0,11.404624832517214,0,uniform
1.0,1.362709754568605,1,0,4.088129263705815,0.0,0.0,4.088129263705815,0,uniform
0.37265292808530964,2.8749766327351463,1,1,3.2141053810967883,5.018776575317522,0.0,-1.804671194220734,0,p9_kink
0.20310789695550924,4.716308275270103,5,1,14.368791827759635,6.375136824355926,5.953381545667361,2.0402734577363475,0,uniform
1.0,4.742115322006866,3,0,42.67903789806179,0.0,0.0,42.67903789806179,1,uniform
1.0,3.1862668273479158,5,0,47.79400241021874,0.0,0.0,47.79400241021874,1,uniform
0.4235665920569681,3.0309061410722307,5,1,19.256858775277514,4.611467263544255,2.646501119145478,11.99889039258778,0,boundary
0.9080789762911147,4.832909497426766,1,1,13.165990526792712,0.7353681896710826,0.0,12.43062233712163,0,boundary
0.6597604698410009,4.752816235409929,5,1,47.03580408812988,2.721916241271993,0.0,44.31388784685789,1,p9_kink
1.0,2.8618732840442687,3,0,25.756859556398418,0.0,0.0,25.756859556398418,1,uniform
0.5236838684656038,1.0553147964981697,3,1,4.973862015712377,3.81052905227517,0.0,1.163332963437207,0,p9_kink
0.7976480300887925,1.2208667844189658,5,1,14.607329783889398,1.6188157592896601,0.0,12.988514024599738,1,boundary
0.8936265631400255,1.3527800745820553,5,1,18.133203130996044,0.8509874948797957,0.0,17.28221563611625,1,uniform
1.0,1.713602567134596,5,0,25.70403850701894,0.0,0.0,25.70403850701894,1,uniform
1.0,1.9506393939661906,1,0,5.851918181898572,0.0,0.0,5.851918181898572,0,uniform
0.9548040064128206,1.4662107821794081,3,1,12.599495361635169,0.36156794869743525,0.0,12.237927412937733,0,boundary
0.8144420607585743,3.708008161481033,3,1,27.179620275116022,1.4844635139314057,0.0,25.695156761184617,1,uniform
0.1744522409860122,4.320121276842547,1,1,2.260964514229604,6.604382072111902,4.028111131898652,-8.37152868978095,0,uniform
1.0,2.3335374417950705,3,0,21.001836976155634,0.0,0.0,21.001836976155634,1,uniform
1.0,4.091497419833374,5,0,61.37246129750061,0.0,0.0,61.37246129750061,1,uniform
0.336418773309098,4.516057894401406,5,1,22.789299855410835,5.308649813527216,3.95371840036353,13.52693164152009,1,uniform
1.0,3.495082617511474,5,0,52.426239262672105,0.0,0.0,52.426239262672105,1,uniform
0.7896704238922589,4.153949650485311,3,1,29.52226063193253,1.6826366088619285,0.0,27.8396240230706,1,uniform
0.23441368922709951,3.7080813553286887,1,1,2.6076750913704636,6.124690486183204,2.319209857027664,-5.836225251840404,0,p9_kink
0.39162907878440756,2.28520950061987,1,1,2.684863474671407,4.8669673697247395,0.0,-2.1821038950533325,0,uniform
1.0,2.9231338065531833,3,0,26.30820425897865,0.0,0.0,26.30820425897865,1,uniform
0.4536913559984701,4.0364107983333035,3,1,16.481562196164333,4.370469152012239,0.0,12.111093044152094,0,boundary
0.5591256128049323,3.002640551529339,3,1,15.109679145661033,3.5269950975605413,0.0,11.582684048100493,0,p9_kink
0.9843959404551847,4.986146189159205,3,1,44.175078604119705,0.12483247635852202,0.0,44.050246127761184,1,uniform
0.07817205068172439,1.2899411665389655,5,1,1.5125601937069004,7.374623594546205,7.827419239774134,-13.689482640613438,0,uniform
1.0,4.639095144385983,5,0,69.58642716578976,0.0,0.0,69.58642716578976,1,uniform
0.11773418154539217,1.735661006367831,3,1,1.8391196522247144,7.058126547636863,6.527582187546764,-11.746589082958913,0,uniform
0.43518306956191294,2.7701122549612247,3,1,10.849553587305882,4.518535443504696,0.0,6.331018143801186,0,p9_kink
0.33912403557092474,4.355042949049999,5,1,22.15349609949805,5.287007715432602,3.9131394664361285,12.95334891762932,1,boundary
0.6786318689120838,3.9168601438323707,5,1,39.87159179514323,2.5709450487033294,0.0,37.3006467464399,1,uniform
1.0,2.5835517782134487,3,0,23.251966003921037,0.0,0.0,23.251966003921037,1,uniform
1.0,3.683658741725557,5,0,55.25488112588335,0.0,0.0,55.25488112588335,1,uniform
0.7247773733072762,1.9442220430175694,5,1,21.1369221819657,2.2017810135417903,0.0,18.93514116842391,1,uniform
0.9273548594434344,4.895867064210873,1,1,13.620618339555044,0.5811611244525245,0.0,13.03945721510252,1,boundary
0.6485255296837201,2.726940335509643,3,1,15.916413829520636,2.811795762530239,0.0,13.104618066990398,1,boundary
0.13244238472891712,1.3900892435079335,3,1,1.6569606095658638,6.940460922168663,6.21870992069274,-11.50221023329554,0,uniform
0.6736095290948414,4.8973230219757635,3,1,29.689951091925778,2.611123767241269,0.0,27.07882732468451,1,uniform
0.5589645550222863,3.0598959001687103,5,1,25.655600253784815,3.52828355982171,0.6155316746657058,21.5117850192974,1,p9_kink
0.6420593332405286,2.8128959778167637,1,1,5.4181383479759875,2.8635253340757716,0.0,2.554613013900216,0,uniform
0.821501938044908,1.7933253868625054,1,1,4.419660842558048,1.427984495640736,0.0,2.9916763469173118,0,uniform
0.8285321363531937,3.842134915909901,1,1,9.549996750108086,1.3717429091744506,0.0,8.178253840933635,0,uniform
1.0,4.260679699024008,3,0,38.346117291216075,0.0,0.0,38.346117291216075,1,uniform
1.0,1.2860421483452353,3,0,11.574379335107118,0.0,0.0,11.574379335107118,0,uniform
0.3345377450709627,2.05194387336451,1,1,2.059358029222621,5.323698039432299,0.0,-3.264340010209678,0,uniform
0.40772934478531336,4.444214043622453,3,1,16.30832832082684,4.738165241717493,0.43768375950841987,11.132479319600925,0,p9_kink
0.30876576304282777,4.767399299938935,5,1,22.080145238632323,5.529873895657378,4.368513554357583,12.181757788617361,0,boundary
0.4702172856848349,4.986329424907518,1,1,7.03397486313131,4.238261714521321,0.0,2.7957131486099893,0,uniform
0.1678325731868796,1.788572507435279,5,1,4.5027108938125835,6.657339414504963,6.482511402196805,-8.637139922889185,0,uniform
0.2683799805550009,3.3377032998049097,5,1,13.436591200500061,5.852960155559993,4.974300291674986,2.6093307532650822,0,uniform
0.6306453154056317,1.022919544300457,5,1,9.676491279749202,2.954837476754946,0.0,6.721653802994256,0,uniform
1.0,1.4657473720999716,3,0,13.191726348899746,0.0,0.0,13.191726348899746,1,uniform
0.7020798387160605,1.6297013991823723,5,1,17.162707432399472,2.383361290271516,0.0,14.779346142127956,1,uniform
1.0,4.607837630141745,3,0,41.470538671275705,0.0,0.0,41.470538671275705,1,uniform
1.0,2.669493468854346,1,0,8.008480406563038,0.0,0.0,8.008480406563038,0,uniform
0.3759783957172418,2.177680101167388,5,1,12.281410062334128,4.992172834262066,3.360324064241373,3.9289131638306896,0,uniform
0.5617915189411387,3.87795448644855,3,1,19.60741747193881,3.5056678484708907,0.0,16.101749623467917,1,p9_kink
0.24528989692633596,1.909286704053975,3,1,4.214958649562009,6.037680824589312,3.848912164546945,-5.671634339574249,0,uniform
0.3525060489570719,4.862142018706878,1,1,5.141803417447569,5.1799516083434245,0.0,-0.038148190895855194,0,p9_kink
1.0,3.476222418000022,1,0,10.428667254000066,0.0,0.0,10.428667254000066,0,uniform
0.6781995572273175,2.5085744666177217,3,1,15.311826832787037,2.57440354218146,0.0,12.737423290605577,1,uniform
0.7705436551526158,3.43057364777653,5,1,39.65110136741955,1.8356507587790736,0.0,37.815450608640475,1,uniform
1.0,1.2304107213209532,1,0,3.6912321639628596,0.0,0.0,3.6912321639628596,0,uniform
0.907592747243616,1.5646278311176363,5,1,21.300673074868136,0.7392580220510716,0.0,20.561415052817065,1,uniform
1.0,4.606540037203044,5,0,69.09810055804567,0.0,0.0,69.09810055804567,1,uniform
0.46299062360225274,3.3835628984329045,3,1,14.099021067086067,4.296075011181978,0.0,9.802946055904089,0,p9_kink
0.723958482897975,1.4481083001640531,5,1,15.725554320881,2.2083321368161997,0.0,13.517222184064801,1,boundary
0.4683272816255757,3.9593896213393536,3,1,16.688611604325395,4.2533817469953945,0.0,12.43522985733,0,boundary
0.7000808699664826,3.036081692109356,5,1,31.882540684518425,2.3993530402681396,0.0,29.483187644250286,1,uniform
0.686326688363139,4.960757800193553,3,1,30.642304255006067,2.5093864930948877,0.0,28.13291776191118,1,uniform
0.49897414205454405,3.7558392503979996,3,1,16.866600008959114,4.008206863563648,0.0,12.858393145395468,1,boundary
1.0,3.6356335225894134,1,0,10.90690056776824,0.0,0.0,10.90690056776824,0,uniform
0.2854230660942616,1.8490785586148695,3,1,4.749927044841125,5.716615471245907,3.0061156120205066,-3.9728040384252887,0,uniform
0.45610876208153883,2.7600480573711197,5,1,18.883231540996462,4.351129903347689,2.1583685687769174,12.373733068871854,0,boundary
1.0,4.085265873499914,5,0,61.27898810249871,0.0,0.0,61.27898810249871,1,uniform
0.9481147606672865,3.7508979398395557,3,1,32.006535322665584,0.41508191466170796,0.0,31.591453408003876,1,uniform
0.7967066080812505,3.271350798761371,1,1,7.818920396175183,1.626347135349996,0.0,6.192573260825187,0,uniform
1.0,1.1767901017313886,1,0,3.530370305194166,0.0,0.0,3.530370305194166,0,uniform
1.0,1.6572738187278362,5,0,24.859107280917545,0.0,0.0,24.859107280917545,1,uniform
0.21461359792090856,1.702012499707708,1,1,1.0958250788058916,6.283091216632732,2.8835124592541055,-8.070778597080945,0,p9_kink
1.0,1.3094403907291712,3,0,11.784963516562541,0.0,0.0,11.784963516562541,0,uniform
1.0,2.232680129937043,1,0,6.69804038981113,0.0,0.0,6.69804038981113,0,uniform
1.0,1.887471074063158,1,0,5.662413222189474,0.0,0.0,5.662413222189474,0,uniform
0.7190265930735893,3.1411183973544805,5,1,33.878214895358475,2.2477872554112857,0.0,31.63042763994719,1,uniform
0.27657246881462805,1.1468683697770916,5,1,4.757883246519869,5.787420249482976,4.851412967780579,-5.880949970743686,0,uniform
0.4003284610048544,4.4919975301832125,3,1,16.184470122862674,4.797372311961165,0.5931023188980572,10.793995492003452,0,p9_kink
0.9155660476283368,2.2310939371922074,5,1,30.640707869439208,0.6754716189733054,0.0,29.965236250465903,1,uniform
0.8484322475760179,2.74793299276759,3,1,20.982914687178898,1.212542019391857,0.0,19.77037266778704,1,uniform
0.4141757433662226,1.420241967522689,3,1,5.294067953927547,4.68659405307022,0.3023093893093254,0.3051645115480017,0,p9_kink
0.9131400411305083,3.8030650184296437,3,1,31.25457852615758,0.6948796709559337,0.0,30.559698855201646,1,uniform
1.0,1.9342214105344415,5,0,29.013321158016623,0.0,0.0,29.013321158016623,1,uniform
1.0,2.160264393709305,5,0,32.40396590563957,0.0,0.0,32.40396590563957,1,uniform
1.0,2.7255822387615942,1,0,8.176746716284782,0.0,0.0,8.176746716284782,0,uniform
0.49121747198794585,2.290146276711475,1,1,3.3748795935864524,4.070260224096433,0.0,-0.6953806305099808,0,uniform
1.0,3.875384591504731,5,0,58.13076887257097,0.0,0.0,58.13076887257097,1,uniform
0.8224844722158298,1.5733967228682388,3,1,11.646849358749595,1.4201242222733619,0.0,10.226725136476233,0,uniform
0.23464878303639852,4.325099325331278,1,1,3.044637879601598,6.122809735708811,2.312509683462642,-5.390681539569855,0,p9_kink
1.0,1.4402291979262039,3,0,12.962062781335835,0.0,0.0,12.962062781335835,1,uniform
0.3295207854499689,1.9072712548546678,5,1,9.427282829487869,5.363833716400249,4.057188218250467,0.006260894837152975,0,uniform
1.0,2.327981764865728,5,0,34.91972647298592,0.0,0.0,34.91972647298592,1,uniform
0.02433662226281874,3.439942830310531,1,1,0.2511497678008769,7.80530702189745,8.306406265509665,-15.860563519606238,0,uniform
0.4413837913477371,3.1022320428535948,5,1,20.53912411072733,4.468929669218103,2.3792431297839434,13.690951311725282,1,p9_kink
1.0,2.810864530673614,5,0,42.16296796010421,0.0,0.0,42.16296796010421,1,uniform
1.0,2.3008175156903947,3,0,20.70735764121355,0.0,0.0,20.70735764121355,1,uniform
0.7388541040428407,3.7555862172898697,5,1,41.62245434597022,2.0891671676572745,0.0,39.533287178312946,1,p9_kink
0.2787699345464252,1.998153394539584,1,1,1.6710752730285514,5.769840523628599,1.0550568654268826,-5.15382211602693,0,uniform
1.0,4.560328358913279,1,0,13.680985076739837,0.0,0.0,13.680985076739837,1,uniform
0.5087208437595622,2.097014092071591,3,1,9.601153004649166,3.9302332499235026,0.0,5.670919754725664,0,p9_kink
0.03589513259599819,3.15870868509673,1,1,0.34014680125103464,7.7128389392320145,7.976988721014051,-15.34968085899503,0,uniform
0.2754755709471701,1.3756845140793863,1,1,1.1369024308775977,5.796195432422639,1.1489462280056513,-5.808239229550693,0,p9_kink
0.5547588956666193,2.0536927527374265,5,1,17.089564853207314,3.5619288346670457,0.6786165650007103,12.849019453539556,1,boundary
1.0,3.0475403587685337,3,0,27.427863228916806,0.0,0.0,27.427863228916806,1,uniform
1.0,2.638736665483885,1,0,7.916209996451656,0.0,0.0,7.916209996451656,0,uniform
1.0,4.434554532082149,1,0,13.303663596246448,0.0,0.0,13.303663596246448,1,uniform
0.7303800324147655,1.3886014658712593,5,1,15.213101754813618,2.1569597406818763,0.0,13.05614201413174,1,boundary
1.0,4.48351986775687,1,0,13.45055960327061,0.0,0.0,13.45055960327061,1,uniform
0.26868957511201974,3.7679636031681687,1,1,3.0372376187184305,5.850483399103842,1.3423471093074375,-4.15559288969285,0,p9_kink
0.5125583741826278,4.6117748016493785,5,1,35.45705691644724,3.8995330065389773,1.311624387260582,30.245899522647683,1,uniform
1.0,2.5887705751883723,3,0,23.298935176695352,0.0,0.0,23.298935176695352,1,uniform
1.0,3.241464128743939,1,0,9.724392386231818,0.0,0.0,9.724392386231818,0,uniform
0.3662435573143988,3.6475316950742833,1,1,4.007654950263073,5.07005154148481,0.0,-1.062396591221737,0,p9_kink
1.0,2.8103243487060623,3,0,25.29291913835456,0.0,0.0,25.29291913835456,1,uniform
0.5256370079141339,2.588435389390739,1,1,4.081732299775212,3.7949039366869286,0.0,0.28682836308828374,0,uniform
1.0,3.3708192492783042,1,0,10.112457747834913,0.0,0.0,10.112457747834913,0,uniform
0.25130856992286055,2.6892211338340677,3,1,6.082418856151559,5.989531440617116,3.7225200316199283,-3.629632616085485,0,uniform
0.9472477570121357,1.4715759251817615,3,1,12.545522949613336,0.42201794390291436,0.0,12.12350500571042,0,boundary
1.0,4.695687542551612,1,0,14.087062627654836,0.0,0.0,14.087062627654836,1,uniform
0.4850753705820231,3.9027947554588853,3,1,17.038346510788156,4.119397035343815,0.0,12.91894947544434,1,boundary
0.5940322178389507,1.6298994624263412,3,1,8.713915132676696,3.2477422572883947,0.0,5.466172875388302,0,uniform
1.0,4.658212999599162,1,0,13.974638998797488,0.0,0.0,13.974638998797488,1,uniform
1.0,4.715516941433991,3,0,42.43965247290592,0.0,0.0,42.43965247290592,1,uniform
0.691356205066728,4.26249809526723,1,1,8.840713521744325,2.469150359466176,0.0,6.371563162278149,0,uniform
0.8191681185498062,1.0807902367574451,5,1,13.28023357187394,1.4466550516015504,0.0,11.83357852027239,0,boundary
1.0,1.7051042799166596,5,0,25.576564198749896,0.0,0.0,25.576564198749896,1,uniform
1.0,2.934553049519233,5,0,44.018295742788496,0.0,0.0,44.018295742788496,1,uniform
0.5475891077582306,4.3018524171288846,3,1,21.20082774122874,3.6192871379341556,0.0,17.581540603294584,1,uniform
1.0,3.813552613565823,3,0,34.32197352209241,0.0,0.0,34.32197352209241,1,uniform
1.0,3.9422023197338105,5,0,59.13303479600715,0.0,0.0,59.13303479600715,1,uniform
0.9384713997304126,4.549313273760219,1,1,12.808201187513694,0.4922288021566992,0.0,12.315972385356995,0,boundary
0.712546580554623,2.6419281708948787,1,1,5.647490652726227,2.2996273555630156,0.0,3.3478632971632116,0,uniform
0.0127546890136373,2.2817577638878332,1,1,0.08730933204852527,7.897962487890902,8.636491363111338,-16.447144518953714,0,uniform
0.7070986267937115,2.0363492630417657,1,1,4.319699302707657,2.343210985650308,0.0,1.976488317057349,0,uniform
1.0,4.113521280219675,1,0,12.340563840659023,0.0,0.0,12.340563840659023,0,uniform
0.43559187479094963,4.339371114518986,1,1,5.670584397561053,4.515265001672403,0.0,1.1553193958886503,0,uniform
1.0,4.428078607225071,5,0,66.42117910837607,0.0,0.0,66.42117910837607,1,uniform
1.0,3.9190823850050576,3,0,35.271741465045515,0.0,0.0,35.271741465045515,1,uniform
1.0,1.9155529941388152,3,0,17.239976947249335,0.0,0.0,17.239976947249335,1,uniform
0.07159902745686697,2.653976446332996,5,1,2.8503319867631163,7.427207780345064,7.926014588146995,-12.502890381728943,0,uniform
0.10893371475357116,2.8512062254288377,1,1,0.931777456993414,7.128530281971431,5.895389129523221,-12.092141954501237,0,uniform
0.7987631908703122,1.9806152580427954,3,1,14.238383070606211,1.6098944730375022,0.0,12.628488597568708,0,boundary
0.6728620174354647,4.76842723061684,3,1,28.876442097483476,2.6171038605162824,0.0,26.259338236967196,1,uniform
0.45789078070838884,2.745491816063325,5,1,18.85703086628592,4.336873754332889,2.131638289374167,12.388518822578867,0,boundary
0.9940384031603163,4.794460177727231,5,1,71.48816308625554,0.047692774717469355,0.0,71.44047031153806,1,uniform
0.4561576780106512,2.1356566632495486,1,1,2.922588553607668,4.35073857591479,0.0,-1.4281500223071224,0,uniform
1.0,2.696609514736306,5,0,40.449142721044595,0.0,0.0,40.449142721044595,1,uniform
0.7895672713934231,2.1442769283036287,3,1,15.237457950533098,1.6834618288526153,0.0,13.553996121680484,1,boundary
0.32371887205696886,4.442238932914002,3,1,12.942329190934263,5.4102490235442495,2.201903686803654,5.33017648058636,0,p9_kink
