p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.8263383476488951,3.8177207755102884,1,1,9.464187232260091,1.389293218808839,0.0,8.074894013451253,0,uniform
0.36941184389508674,4.101201915159029,3,1,13.635293054984622,5.044705248839306,1.2423512782031787,7.348236527942136,0,uniform
1.0,3.6864372542036494,3,0,33.177935287832845,0.0,0.0,33.177935287832845,1,uniform
1.0,4.834651316947159,1,0,14.503953950841478,0.0,0.0,14.503953950841478,1,uniform
0.17551722072190168,4.63581082669571,5,1,12.204969481411986,6.595862234224787,6.3672416891714745,-0.758134441984275,0,uniform
1.0,2.0052299322985916,1,0,6.015689796895774,0.0,0.0,6.015689796895774,0,uniform
0.6176361446562673,1.6996471776216202,5,1,15.74645295093185,3.058910842749862,0.0,12.687542108181988,1,uniform
1.0,3.868170463261772,5,0,58.02255694892658,0.0,0.0,58.02255694892658,1,uniform
0.4830908956222384,4.96856902528898,5,1,36.00405690581648,4.135272835022093,1.7536365656664237,30.11514750512797,1,uniform
1.0,1.6570392280561768,1,0,4.97111768416853,0.0,0.0,4.97111768416853,0,uniform
1.0,1.480056915521247,1,0,4.440170746563741,0.0,0.0,4.440170746563741,0,uniform
0.4193145659371029,3.7672524398129443,3,1,14.21697439418091,4.645483472503177,0.19439411532083894,9.377096806356896,0,p9_kink
0.42722560262425946,4.671927370291149,3,1,17.96370287570467,4.582195179005924,0.028262344890551683,13.353245351808193,1,boundary
0.6684098536637343,2.702176812042641,3,1,16.255454467598618,2.6527211706901257,0.0,13.602733296908493,1,boundary
0.36666894896309665,1.529265600732998,1,1,1.682202631518561,5.066648408295227,0.0,-3.3844457767766656,0,uniform
0.5682080905167975,3.087212533215119,3,1,15.787612246659192,3.4543352758656196,0.0,12.333276970793573,0,boundary
0.12248864737926002,1.7320224133894317,3,1,1.909377743819697,7.02009082096592,6.42773840503554,-11.538451482181763,0,uniform
1.0,4.92319721372634,1,0,14.76959164117902,0.0,0.0,14.76959164117902,1,uniform
0.548475484032367,2.082623371252243,5,1,17.13401792407041,3.612196127741064,0.7728677395144945,12.748954056814851,1,boundary
1.0,1.4424505541229409,1,0,4.327351662368823,0.0,0.0,4.327351662368823,0,uniform
1.0,2.986470716952909,3,0,26.878236452576186,0.0,0.0,26.878236452576186,1,uniform
0.9148038518930537,1.8078850861983482,3,1,14.884742165708289,0.6815691848555705,0.0,14.203172980852719,1,uniform
1.0,2.4335735315216906,5,0,36.50360297282536,0.0,0.0,36.50360297282536,1,uniform
0.8830849052170368,1.7900486599503687,3,1,14.226884560855396,0.935320758263706,0.0,13.29156380259169,1,boundary
1.0,1.263151611571975,5,0,18.947274173579626,0.0,0.0,18.947274173579626,1,uniform
0.5732970867095741,1.6578172035584364,5,1,14.25632659645597,3.413623306323407,0.4005436993563877,10.442159590776177,0,p9_kink
0.7442302580927375,2.3367646797357438,5,1,26.08636471052588,2.0461579352581003,0.0,24.04020677526778,1,p9_kink
1.0,3.043203428965467,5,0,45.64805143448201,0.0,0.0,45.64805143448201,1,uniform
0.6968295840544192,2.562310231818432,3,1,16.069442157507783,2.4253633275646465,0.0,13.644078829943137,1,boundary
0.7275836661488226,4.609146881474836,3,1,30.181859872576872,2.179330670809419,0.0,28.00252920176745,1,uniform
0.837183212993998,3.0037117890569074,1,1,7.543971259411835,1.302534296048016,0.0,6.241436963363819,0,uniform
0.41278401916930013,3.636036705610686,3,1,13.508080606701723,4.6977278466455985,0.33153559744469707,8.478817162611428,0,p9_kink
0.12252679730567351,3.937084247325776,1,1,1.4471949706423364,7.019785621554612,5.507986276788305,-11.08057692770058,0,uniform
0.5637659674215716,1.1285717432904807,3,1,5.726253065947267,3.4898722606274273,0.0,2.2363808053198397,0,uniform
0.13631311234182264,3.448120498427829,3,1,4.230216331833007,6.909495101265419,6.137424640821724,-8.816703410254135,0,uniform
0.8171322830268614,2.2769643763227623,1,1,5.581743297586357,1.462941735785109,0.0,4.118801561801248,0,uniform
1.0,2.924218522551498,5,0,43.86327783827247,0.0,0.0,43.86327783827247,1,uniform
0.7063759739076311,4.891246209370755,3,1,31.09552924289648,2.3489922087389514,0.0,28.746537034157527,1,uniform
1.0,2.263376786621888,5,0,33.95065179932832,0.0,0.0,33.95065179932832,1,uniform
0.3960253039782464,4.108185860565596,3,1,14.642509988066617,4.831797568174029,0.6834686164568254,9.127243803435764,0,uniform
0.6628616743133336,1.7814129685573739,1,1,3.54249114894428,2.697106605493331,0.0,0.8453845434509493,0,uniform
1.0,1.5289042859183577,5,0,22.933564288775365,0.0,0.0,22.933564288775365,1,uniform
0.864135579212861,3.457223543305579,1,1,8.962529607188118,1.086915366297112,0.0,7.875614240891006,0,uniform
0.5517536163061529,3.7384311188031227,3,1,18.564236001999724,3.5859710695507765,0.0,14.978264932448948,1,uniform
0.4360040422742111,1.3218457169002789,3,1,5.186970682482366,4.511967661806311,0.0,0.6750030206760549,0,uniform
0.7576032852227639,4.906058413840804,3,1,33.45161374638518,1.939173718217889,0.0,31.51244002816729,1,uniform
1.0,3.260785006220847,5,0,48.91177509331271,0.0,0.0,48.91177509331271,1,uniform
0.937199275400459,4.659831834102866,1,1,13.101573055227593,0.502405796796328,0.0,12.599167258431265,0,boundary
0.39498485671200545,2.9245136612230116,1,1,3.465415828291421,4.840121146303956,0.0,-1.3747053180125355,0,uniform
0.7573719911063306,2.1070185663671404,3,1,14.362171622167384,1.9410240711493554,0.0,12.421147551018029,0,boundary
0.25036188155676276,1.5319436695191797,3,1,3.4518626958581407,5.997104947545898,3.7424004873079824,-6.287642738995739,0,uniform
0.8082943262665347,1.8214825652235405,3,1,13.25064620577241,1.533645389867722,0.0,11.717000815904688,0,boundary
0.43393209244598446,1.6770814744441034,5,1,10.916092101118899,4.528543260432125,2.4910186133102328,3.8965302273765414,0,p9_kink
1.0,4.633149769546899,1,0,13.899449308640696,0.0,0.0,13.899449308640696,1,uniform
0.7735708761509147,1.8172682182757263,5,1,21.086786517191477,1.8114329907926825,0.0,19.275353526398796,1,uniform
1.0,2.1622992002325443,1,0,6.486897600697633,0.0,0.0,6.486897600697633,0,uniform
1.0,3.325147872193239,5,0,49.87721808289859,0.0,0.0,49.87721808289859,1,uniform
0.36451904663035717,4.166172021019802,1,1,4.5559471596006205,5.083847626957143,0.0,-0.5279004673565222,0,p9_kink
0.4716228602965451,3.844845609850856,3,1,16.319853755248275,4.227017117627639,0.0,12.092836637620636,0,boundary
0.33568056327066254,1.3847116748218586,3,1,4.183387154744977,5.3145554938347,1.9507081713160868,-3.08187651040581,0,uniform
0.7407832106388873,2.1801210780844933,3,1,14.534973826244489,2.0737343148889016,0.0,12.461239511355586,0,boundary
0.49793919351457955,3.7832342711200635,3,1,16.954385596544185,4.016486451883363,0.0,12.937899144660822,1,p9_kink
0.5615196931521544,4.2757656268305375,5,1,36.013899041526194,3.5078424547827645,0.577204602717683,31.928851984025744,1,uniform
1.0,2.7859234637840484,5,0,41.78885195676073,0.0,0.0,41.78885195676073,1,uniform
1.0,1.9345935092523887,5,0,29.01890263878583,0.0,0.0,29.01890263878583,1,uniform
1.0,3.09923989759534,3,0,27.893159078358064,0.0,0.0,27.893159078358064,1,uniform
0.25442337129438986,4.810694306378334,3,1,11.01557757325952,5.964613029644881,3.657109202817813,1.3938553407968262,0,uniform
0.32459571787238356,1.2237071496202052,3,1,3.574890906268849,5.403234257020932,2.1834899246799453,-4.0118332754320285,0,p9_kink
1.0,2.919931573486713,3,0,26.279384161380417,0.0,0.0,26.279384161380417,1,uniform
1.0,4.999359555453663,3,0,44.99423599908297,0.0,0.0,44.99423599908297,1,uniform
0.6606606789889724,4.117562289132961,5,1,40.80467246576954,2.7147145680882208,0.0,38.08995789768132,1,p9_kink
0.3911040292089121,3.4304042981644542,5,1,20.124674142415323,4.871167766328703,3.1334395618663184,12.120066814220301,0,boundary
0.1691439116922635,4.8712341902543494,5,1,12.359094085630746,6.646848706461892,6.462841324616047,-0.7505959454471931,0,uniform
1.0,1.7111874732778074,3,0,15.400687259500268,0.0,0.0,15.400687259500268,1,uniform
1.0,1.3409719480718985,1,0,4.022915844215696,0.0,0.0,4.022915844215696,0,uniform
0.2809648137646721,3.1162966074151806,1,1,2.626709087813657,5.752281489882623,0.992502807706846,-4.118075209775812,0,p9_kink
1.0,2.026814530234145,1,0,6.080443590702435,0.0,0.0,6.080443590702435,0,uniform
0.8348639067147248,3.527240976740968,3,1,26.50289563589604,1.3210887462822019,0.0,25.18180688961384,1,uniform
0.1430871591986711,3.1725510780002324,1,1,1.3618539634912046,6.855302726410631,4.9220159628378735,-10.4154647257573,0,uniform
1.0,3.873935035672026,5,0,58.10902553508039,0.0,0.0,58.10902553508039,1,uniform
0.014954357632664173,2.292288767059969,5,1,0.514195590299304,7.880365138938687,8.775684635510038,-16.14185418414942,0,uniform
0.5096474536019862,2.3330790498569125,5,1,17.83571695217575,3.9228203711841108,1.3552881959702074,12.557608385021434,0,boundary
0.6305156594616421,1.8302016797299743,5,1,17.309562285641245,2.955874724306863,0.0,14.353687561334382,1,uniform
0.5639622757265347,2.003120350583578,5,1,16.945264672038732,3.4883017941877226,0.5405658641019795,12.916397013749028,1,boundary
0.47452939062922195,3.7962993394679576,3,1,16.21310050983463,4.203764874966224,0.0,12.009335634868403,0,boundary
0.4559041577302155,4.389112830395092,5,1,30.01522182186235,4.352766738158277,2.1614376340467674,23.501017449657308,1,p9_kink
0.8146962498012461,2.1795372450111943,3,1,15.980947378314836,1.4824300015900311,0.0,14.498517376724806,1,uniform
0.3871452672654906,2.79383541329524,3,1,9.734581419983803,4.902837861876075,0.8699493874246983,3.9617941706830293,0,p9_kink
0.48486943820256856,1.2108579029489919,5,1,8.80661986719027,4.1210444943794515,1.7269584269614713,2.9586169458493465,0,p9_kink
1.0,2.0333754235084074,5,0,30.50063135262611,0.0,0.0,30.50063135262611,1,uniform
1.0,4.734277660187029,3,0,42.608498941683266,0.0,0.0,42.608498941683266,1,uniform
1.0,1.7115403257804833,3,0,15.403862932024351,0.0,0.0,15.403862932024351,1,uniform
1.0,4.061551918992805,3,0,36.553967270935246,0.0,0.0,36.553967270935246,1,uniform
0.8038074337481139,1.1740761287060364,5,1,14.155966800601792,1.5695405300150886,0.0,12.586426270586703,0,boundary
1.0,2.9639955496118593,3,0,26.675959946506737,0.0,0.0,26.675959946506737,1,uniform
0.9087034668985814,1.601877666436787,3,1,13.10068610134666,0.7303722648113489,0.0,12.370313836535312,0,boundary
0.5157549106786827,3.23424161266902,5,1,25.021139910830836,3.873960714570538,1.2636763398197588,19.883502856440536,1,p9_kink
1.0,1.1046886876360111,3,0,9.9421981887241,0.0,0.0,9.9421981887241,0,uniform
1.0,2.29100162198584,3,0,20.619014597872557,0.0,0.0,20.619014597872557,1,uniform
0.4395119469893026,3.5087091052071324,3,1,13.879076132238126,4.483904424085579,0.0,9.395171708152546,0,p9_kink
0.34442047738781545,1.4957084961674245,1,1,1.5454579028489879,5.244636180897476,0.0,-3.6991782780484885,0,uniform
1.0,1.7599861167283124,5,0,26.399791750924688,0.0,0.0,26.399791750924688,1,uniform
1.0,3.6527189115066534,5,0,54.7907836725998,0.0,0.0,54.7907836725998,1,uniform
0.4628344419168391,4.197532433031504,5,1,29.141438716049514,4.297324464665287,2.057483371247413,22.786630880136812,1,uniform
0.29543195159748914,2.727970282074968,1,1,2.4177887530000826,5.636544387220087,0.580189379471559,-3.7989450136915632,0,p9_kink
1.0,1.856590221720619,5,0,27.84885332580928,0.0,0.0,27.84885332580928,1,uniform
1.0,3.5886107779545173,1,0,10.765832333863552,0.0,0.0,10.765832333863552,0,uniform
1.0,2.44270574326687,3,0,21.984351689401826,0.0,0.0,21.984351689401826,1,uniform
0.32477399573228943,3.859773630502414,1,1,3.760662313801183,5.401808034141684,0.0,-1.6411457203405009,0,p9_kink
0.6227488943072941,4.529660388120451,3,1,25.387568984606034,3.0180088455416474,0.0,22.369560139064387,1,uniform
0.7587088561739903,2.0999839149107835,3,1,14.339487546591648,1.9303291506080775,0.0,12.409158395983571,0,boundary
0.571174476095295,1.771051876356732,3,1,9.10421664854081,3.4306041912376397,0.0,5.67361245730317,0,p9_kink
0.7977342820976536,2.975477901623808,5,1,35.60461091623952,1.618125743218771,0.0,33.98648517302075,1,p9_kink
1.0,3.021970597499689,3,0,27.197735377497203,0.0,0.0,27.197735377497203,1,uniform
1.0,1.8812972104404548,3,0,16.931674893964093,0.0,0.0,16.931674893964093,1,uniform
1.0,4.509041275066478,1,0,13.527123825199434,0.0,0.0,13.527123825199434,1,uniform
0.8681247918006805,4.378731199602494,5,1,57.01927666509087,1.0550016655945562,0.0,55.96427499949631,1,uniform
0.16674254580063053,3.7585401917785877,3,1,5.640377040640367,6.666059633594956,5.498406538186758,-6.524089131141348,0,uniform
0.25534139621172297,3.2060897434483224,1,1,2.455942294416538,5.957268830306216,1.7227702079658958,-5.224096743855574,0,p9_kink
1.0,4.245632804882749,5,0,63.684492073241245,0.0,0.0,63.684492073241245,1,uniform
0.5540991616764794,3.1147568220067052,3,1,15.532957295100097,3.5672067065881645,0.0,11.965750588511932,0,uniform
0.41376785121158055,3.345724058666445,5,1,20.76529581751955,4.689857190307356,2.7934822318262915,13.281956395385901,1,boundary
1.0,3.8522934945511227,1,0,11.556880483653368,0.0,0.0,11.556880483653368,0,uniform
1.0,2.904279482830478,5,0,43.56419224245717,0.0,0.0,43.56419224245717,1,uniform
0.35913040467217094,1.7262664061431274,1,1,1.8598642590304668,5.1269567626226324,0.0,-3.2670925035921656,0,uniform
0.46753870336718273,4.702798586484742,3,1,19.78866317989886,4.259690373062538,0.0,15.528972806836324,1,p9_kink
0.6698820670802433,2.3739292540731802,3,1,14.312273722387218,2.6409434633580533,0.0,11.671330259029165,0,uniform
0.5398373724274284,1.6892857878580423,5,1,13.679094014944258,3.681301020580573,0.9024394135885744,9.095353580775111,0,p9_kink
0.4480861153215344,2.0959199293681836,5,1,14.087289287633613,4.415311077427725,2.2787082701769834,7.393269940028906,0,uniform
1.0,2.7289191181521706,1,0,8.186757354456512,0.0,0.0,8.186757354456512,0,uniform
0.22661203769504457,4.789581100036472,3,1,9.76839059506444,6.1871036984396435,4.2411472084040645,-0.6598603117792674,0,uniform
1.0,3.9224122427523658,3,0,35.301710184771295,0.0,0.0,35.301710184771295,1,uniform
1.0,4.042606433739007,3,0,36.38345790365106,0.0,0.0,36.38345790365106,1,uniform
1.0,1.578066028792792,5,0,23.67099043189188,0.0,0.0,23.67099043189188,1,uniform
0.06625365729218469,3.3620703420232965,1,1,0.668248368697889,7.4699707416625225,7.111770767172736,-13.91349314013737,0,uniform
1.0,1.070336732556879,3,0,9.63303059301191,0.0,0.0,9.63303059301191,0,uniform
0.44166484524481564,2.884916326975229,5,1,19.112491846466348,4.466681238041475,2.375027321327765,12.270783287097109,0,boundary
1.0,1.5521561603525957,3,0,13.969405443173363,0.0,0.0,13.969405443173363,1,uniform
0.7239371276240609,1.459073817868056,5,1,15.844165630483092,2.2085029790075126,0.0,13.63566265147558,1,boundary
0.1701445912455628,2.765376757674441,5,1,7.057708471117463,6.638843270035498,6.4478311313165575,-6.028965930234592,0,uniform
1.0,1.9658367116482158,1,0,5.897510134944648,0.0,0.0,5.897510134944648,0,uniform
0.9667118053963971,1.5380185379316447,3,1,13.381386097833245,0.26630555682882306,0.0,13.11508054100442,1,boundary
0.9381295794973158,4.889384063906959,1,1,13.760627447621735,0.4949633640214737,0.0,13.26566408360026,1,boundary
0.02774443059337406,3.608942315657853,5,1,1.5019207438838995,7.7780445552530075,8.58383354109939,-14.859957352468498,0,uniform
0.8882807448340263,4.948228768055304,1,1,13.186249007091964,0.8937540413277896,0.0,12.292494965764174,0,boundary
0.62954514889199,1.7200510803238096,3,1,9.745648321178528,2.96363880886408,0.0,6.782009512314448,0,uniform
0.05890174871730314,1.0931271975980565,3,1,0.5794839315807345,7.528786010261575,7.763063276936634,-14.712365355617475,0,uniform
0.874671186118604,2.912754795784033,1,1,7.643108076303217,1.0026305110511684,0.0,6.6404775652520485,0,uniform
0.579334855030189,2.012054145189337,3,1,10.490877868645399,3.365321159758488,0.0,7.1255567088869105,0,uniform
0.17508842063256347,4.368726082861959,3,1,6.8842201502212745,6.599292634939492,5.323143166716167,-5.038215651434385,0,uniform
0.9647033476579104,4.378492875910279,1,1,12.671840205260875,0.2823732187367165,0.0,12.389466986524159,0,boundary
0.3713494481437142,3.840391704433347,5,1,21.391910101455316,5.029204414850287,3.4297582778442868,12.932947408760743,1,uniform
0.575385577102639,3.185774192371148,3,1,16.497436699765498,3.3969153831788876,0.0,13.10052131658661,1,boundary
0.6427340719507205,2.7371476446919885,3,1,15.83332246082885,2.858127424394236,0.0,12.975195036434613,1,uniform
0.8371770598376768,3.062051004366701,1,1,7.69043657072616,1.302583521298586,0.0,6.387853049427574,0,uniform
1.0,2.366340291340035,1,0,7.099020874020105,0.0,0.0,7.099020874020105,0,uniform
0.6058667529186615,4.063471442290582,1,1,7.385766744954916,3.1530659766507076,0.0,4.232700768304208,0,uniform
0.9932180627688456,2.1818982537928187,3,1,19.503906811117474,0.05425549784923511,0.0,19.44965131326824,1,uniform
0.9165029113690564,2.9346028364076426,1,1,8.068716129838487,0.667976709047549,0.0,7.400739420790938,0,uniform
0.5144639043852449,1.0606390403606403,1,1,1.6369815055420631,3.8842887649180406,0.0,-2.2473072593759778,0,uniform
0.7204904876647256,3.437388771116138,5,1,37.149088679920766,2.2360760986821955,0.0,34.91301258123857,1,p9_kink
1.0,4.8659990761106915,5,0,72.98998614166037,0.0,0.0,72.98998614166037,1,uniform
1.0,2.8509108432872337,5,0,42.7636626493085,0.0,0.0,42.7636626493085,1,uniform
0.5201291235161267,4.482177317200282,3,1,20.981798634953222,3.838967011870986,0.0,17.142831623082238,1,p9_kink
1.0,1.4368143941251743,3,0,12.93132954712657,0.0,0.0,12.93132954712657,1,uniform
0.5856964714382525,3.873806751231756,5,1,34.0331241784518,3.3144282284939797,0.21455292842621154,30.504143021531608,1,p9_kink
0.46498234739357713,3.9619129597244043,3,1,16.579976293635195,4.280141220851383,0.0,12.29983507278381,0,boundary
1.0,2.886216869028415,5,0,43.29325303542623,0.0,0.0,43.29325303542623,1,uniform
0.43001919304414593,3.533705523532779,5,1,22.7934179652781,4.5598464556468326,2.549712104337811,15.683859405293457,1,p9_kink
1.0,3.8066264812798534,3,0,34.25963833151868,0.0,0.0,34.25963833151868,1,uniform
1.0,4.618047682365746,1,0,13.854143047097239,0.0,0.0,13.854143047097239,1,uniform
0.6633654385541968,1.5055502985618539,5,1,14.980950511063291,2.6930764915664254,0.0,12.287874019496865,0,boundary
1.0,4.0243489249457705,3,0,36.21914032451194,0.0,0.0,36.21914032451194,1,uniform
